test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#ACCOUNTS.TEST.001	accounts.md	unit	`crates/bnet-server`, `crates/world-server`, `crates/wow-constants`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	6	2271	`/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.h`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/AccountMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.cpp`	`cargo test -p bnet-server && cargo test -p world-server && cargo test -p wow-constants` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ACCOUNTS.TEST.002	accounts.md	golden	`crates/bnet-server`, `crates/world-server`, `crates/wow-constants`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	6	2271	`/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.h`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/AccountMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ACCOUNTS.TEST.003	accounts.md	integration	`crates/bnet-server`, `crates/world-server`, `crates/wow-constants`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	6	2271	`/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.h`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/AccountMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ACCOUNTS.TEST.004	accounts.md	e2e	`crates/bnet-server`, `crates/world-server`, `crates/wow-constants`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	6	2271	`/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.h`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/AccountMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Accounts/RBAC.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ACHIEVEMENTS.TEST.001	achievements.md	unit	`crates/wow-achievement`, `crates/wow-constants`, `crates/wow-core`	4	6262	`/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/AchievementMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.h`	`cargo test -p wow-achievement && cargo test -p wow-constants && cargo test -p wow-core` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ACHIEVEMENTS.TEST.002	achievements.md	golden	`crates/wow-achievement`, `crates/wow-constants`, `crates/wow-core`	4	6262	`/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/AchievementMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ACHIEVEMENTS.TEST.003	achievements.md	integration	`crates/wow-achievement`, `crates/wow-constants`, `crates/wow-core`	4	6262	`/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/AchievementMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ACHIEVEMENTS.TEST.004	achievements.md	e2e	`crates/wow-achievement`, `crates/wow-constants`, `crates/wow-core`	4	6262	`/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/AchievementMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Achievements/CriteriaHandler.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#AI_BASE.TEST.001	ai-base.md	unit	`crates/wow-ai`	33	6592	`/home/server/woltk-trinity-legacy/src/server/game/AI/PlayerAI/PlayerAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/ScriptedAI/ScriptedCreature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CoreAI/PetAI.cpp`	`cargo test -p wow-ai` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#AI_BASE.TEST.002	ai-base.md	golden	`crates/wow-ai`	33	6592	`/home/server/woltk-trinity-legacy/src/server/game/AI/PlayerAI/PlayerAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/ScriptedAI/ScriptedCreature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CoreAI/PetAI.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
